season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2020,13,HOU,IND,1,24.363636363636363,27.0,-4.363636363636363,,-1.0,
2020,14,HOU,CHI,0,24.0,26.916666666666668,-17.0,,9.083333333333332,
2020,15,HOU,IND,0,22.692307692307693,27.615384615384617,-2.6923076923076934,,-0.6153846153846168,
2020,16,HOU,CIN,1,22.5,27.571428571428573,8.5,,9.428571428571427,
2020,17,HOU,TEN,1,23.066666666666666,28.2,14.933333333333334,,12.8,
2020,5,IND,CLE,0,25.75,14.0,-2.75,,18.0,
2020,6,IND,CIN,1,25.2,17.6,5.800000000000001,,9.399999999999999,
2020,8,IND,DET,0,26.166666666666668,19.166666666666668,14.833333333333332,,1.8333333333333321,
2020,9,IND,BAL,1,28.285714285714285,19.428571428571427,-18.285714285714285,,4.571428571428573,
2020,10,IND,TEN,0,26.0,20.0,8.0,,-3.0,
2020,11,IND,GB,1,26.88888888888889,19.666666666666668,7.111111111111111,,11.333333333333332,
2020,12,IND,TEN,1,27.6,20.8,-1.6000000000000014,,24.2,
2020,13,IND,HOU,0,27.454545454545453,23.0,-1.4545454545454533,,-3.0,
2020,14,IND,LV,0,27.333333333333332,22.75,16.666666666666668,,4.25,
2020,15,IND,HOU,1,28.615384615384617,23.076923076923077,-1.6153846153846168,,-3.0769230769230766,
2020,16,IND,PIT,0,28.5,22.857142857142858,-4.5,,5.142857142857142,
2020,17,IND,JAX,1,28.2,23.2,-0.1999999999999993,,-9.2,
2020,18,IND,BUF,0,28.1875,22.625,-4.1875,,4.375,
2020,5,JAX,HOU,0,23.75,29.25,-9.75,,0.75,
2020,6,JAX,DET,1,21.8,29.4,-5.800000000000001,,4.600000000000001,
2020,7,JAX,LAC,0,20.833333333333332,30.166666666666668,8.166666666666668,,8.833333333333332,
2020,9,JAX,HOU,1,22.0,31.428571428571427,3.0,,-4.428571428571427,
2020,10,JAX,GB,0,22.375,30.875,-2.375,,-6.875,
2020,11,JAX,PIT,1,22.11111111111111,30.11111111111111,-19.11111111111111,,-3.1111111111111107,
2020,12,JAX,CLE,1,20.2,29.8,4.800000000000001,,-2.8000000000000007,
2020,13,JAX,MIN,0,20.636363636363637,29.545454545454547,3.3636363636363633,,-2.5454545454545467,
2020,14,JAX,TEN,1,20.916666666666668,29.333333333333332,-10.916666666666668,,1.6666666666666679,
2020,15,JAX,BAL,0,20.076923076923077,29.46153846153846,-6.076923076923077,,10.53846153846154,
2020,16,JAX,CHI,1,19.642857142857142,30.214285714285715,-2.6428571428571423,,10.785714285714285,
2020,17,JAX,IND,0,19.466666666666665,30.933333333333334,-5.466666666666665,,-2.9333333333333336,
2020,5,KC,LV,1,29.25,17.5,2.75,,22.5,
2020,6,KC,BUF,0,29.8,22.0,-3.8000000000000007,,-5.0,
2020,7,KC,DEN,0,29.166666666666668,21.166666666666668,13.833333333333332,,-5.166666666666668,
2020,8,KC,NYJ,1,31.142857142857142,20.428571428571427,3.8571428571428577,,-11.428571428571427,
2020,9,KC,CAR,1,31.625,19.0,1.375,,12.0,
2020,11,KC,LV,0,31.77777777777778,20.333333333333332,3.2222222222222214,,10.666666666666668,
2020,12,KC,TB,0,32.1,21.4,-5.100000000000001,,2.6000000000000014,
2020,13,KC,DEN,1,31.636363636363637,21.636363636363637,-9.636363636363637,,-5.636363636363637,
2020,14,KC,MIA,0,30.833333333333332,21.166666666666668,2.166666666666668,,5.833333333333332,
2020,15,KC,NO,0,31.0,21.615384615384617,1.0,,7.384615384615383,
2020,16,KC,ATL,1,31.071428571428573,22.142857142857142,-14.071428571428573,,-8.142857142857142,
2020,17,KC,LAC,1,30.133333333333333,21.6,-9.133333333333333,,16.4,
2020,19,KC,CLE,1,29.5625,22.625,-7.5625,,-5.625,
2020,20,KC,BUF,1,29.11764705882353,22.294117647058822,8.882352941176471,,1.7058823529411775,
2020,21,KC,TB,0,29.61111111111111,22.38888888888889,-20.61111111111111,,8.61111111111111,
2020,5,LAC,NO,0,20.75,23.75,6.25,,6.25,
2020,7,LAC,JAX,1,22.0,25.0,17.0,,4.0,
2020,8,LAC,DEN,0,24.833333333333332,25.666666666666668,5.166666666666668,,5.333333333333332,
2020,9,LAC,LV,1,25.571428571428573,26.428571428571427,0.42857142857142705,,4.571428571428573,
2020,10,LAC,MIA,0,25.625,27.0,-4.625,,2.0,
2020,11,LAC,NYJ,1,25.11111111111111,27.22222222222222,8.88888888888889,,0.7777777777777786,
2020,12,LAC,BUF,0,26.0,27.3,-9.0,,-0.3000000000000007,
2020,13,LAC,NE,1,25.181818181818183,27.272727272727273,-25.181818181818183,,17.727272727272727,
2020,14,LAC,ATL,1,23.083333333333332,28.75,-3.083333333333332,,-11.75,
2020,15,LAC,LV,0,22.846153846153847,27.846153846153847,7.153846153846153,,-0.8461538461538467,
2020,16,LAC,DEN,1,23.357142857142858,27.785714285714285,-4.357142857142858,,-11.785714285714285,
2020,17,LAC,KC,0,23.066666666666666,27.0,14.933333333333334,,-6.0,
2020,5,LAR,WAS,0,26.5,20.0,3.5,,-10.0,
2020,6,LAR,SF,0,27.2,18.0,-11.2,,6.0,
2020,7,LAR,CHI,1,25.333333333333332,19.0,-1.3333333333333321,,-9.0,
2020,8,LAR,MIA,0,25.142857142857142,17.714285714285715,-8.142857142857142,,10.285714285714285,
2020,10,LAR,SEA,1,24.125,19.0,-1.125,,-3.0,
2020,11,LAR,TB,0,24.0,18.666666666666668,3.0,,5.333333333333332,
2020,12,LAR,SF,1,24.3,19.2,-4.300000000000001,,3.8000000000000007,
2020,13,LAR,ARI,0,23.90909090909091,19.545454545454547,14.09090909090909,,8.454545454545453,
2020,14,LAR,NE,1,25.083333333333332,20.25,-1.0833333333333321,,-17.25,
2020,15,LAR,NYJ,1,25.0,18.923076923076923,-5.0,,4.076923076923077,
2020,16,LAR,SEA,0,24.642857142857142,19.214285714285715,-15.642857142857142,,0.7857142857142847,
2020,17,LAR,ARI,1,23.6,19.266666666666666,-5.600000000000001,,-12.266666666666666,
2020,18,LAR,SEA,0,23.25,18.5,6.75,,1.5,
2020,19,LAR,GB,0,23.647058823529413,18.58823529411765,-5.647058823529413,,13.411764705882351,
2020,5,LV,KC,0,27.75,30.0,12.25,,2.0,
2020,7,LV,TB,1,30.2,30.4,-10.2,,14.600000000000001,
2020,8,LV,CLE,0,28.5,32.833333333333336,-12.5,,-26.833333333333336,
2020,9,LV,LAC,0,26.714285714285715,29.0,4.285714285714285,,-3.0,
2020,10,LV,DEN,1,27.25,28.625,9.75,,-16.625,
2020,11,LV,KC,1,28.333333333333332,26.77777777777778,2.666666666666668,,8.222222222222221,
2020,12,LV,ATL,0,28.6,27.6,-22.6,,15.399999999999999,
2020,13,LV,NYJ,0,26.545454545454547,29.0,4.454545454545453,,-1.0,
2020,14,LV,IND,1,26.916666666666668,28.916666666666668,0.08333333333333215,,15.083333333333332,
2020,15,LV,LAC,1,26.923076923076923,30.076923076923077,0.07692307692307665,,-0.07692307692307665,
2020,16,LV,MIA,1,26.928571428571427,30.071428571428573,-1.928571428571427,,-4.071428571428573,
2020,17,LV,DEN,0,26.8,29.8,5.199999999999999,,1.1999999999999993,
2020,5,MIA,SF,0,23.25,24.0,19.75,,-7.0,
2020,6,MIA,NYJ,1,27.2,22.6,-3.1999999999999993,,-22.6,
2020,8,MIA,LAR,1,26.666666666666668,18.833333333333332,1.3333333333333321,,-1.8333333333333321,
2020,9,MIA,ARI,0,26.857142857142858,18.571428571428573,7.142857142857142,,12.428571428571427,
2020,10,MIA,LAC,1,27.75,20.125,1.25,,0.875,
2020,11,MIA,DEN,0,27.88888888888889,20.22222222222222,-14.88888888888889,,-0.22222222222222143,
2020,12,MIA,NYJ,0,26.4,20.2,-6.399999999999999,,-17.2,
2020,13,MIA,CIN,1,25.818181818181817,18.636363636363637,-6.818181818181817,,-11.636363636363637,
2020,14,MIA,KC,1,25.25,17.666666666666668,1.75,,15.333333333333332,
2020,15,MIA,NE,1,25.384615384615383,18.846153846153847,-3.3846153846153832,,-6.846153846153847,
2020,16,MIA,LV,0,25.142857142857142,18.357142857142858,0.8571428571428577,,6.642857142857142,
2020,17,MIA,BUF,0,25.2,18.8,0.8000000000000007,,37.2,
2020,5,MIN,SEA,0,26.5,31.25,-0.5,,-4.25,
2020,6,MIN,ATL,1,26.4,30.4,-3.3999999999999986,,9.600000000000001,
2020,8,MIN,GB,0,25.833333333333332,32.0,2.166666666666668,,-10.0,
2020,9,MIN,DET,1,26.142857142857142,30.571428571428573,7.857142857142858,,-10.571428571428573,
2020,10,MIN,CHI,0,27.125,29.25,-8.125,,-16.25,
2020,11,MIN,DAL,1,26.22222222222222,27.444444444444443,1.7777777777777786,,3.555555555555557,
2020,12,MIN,CAR,1,26.4,27.8,1.6000000000000014,,-0.8000000000000007,
2020,13,MIN,JAX,1,26.545454545454547,27.727272727272727,0.45454545454545325,,-3.7272727272727266,
2020,14,MIN,TB,0,26.583333333333332,27.416666666666668,-12.583333333333332,,-1.4166666666666679,
2020,15,MIN,CHI,1,25.615384615384617,27.307692307692307,1.3846153846153832,,5.692307692307693,
2020,16,MIN,NO,0,25.714285714285715,27.714285714285715,7.285714285714285,,24.285714285714285,
2020,17,MIN,DET,0,26.2,29.333333333333332,10.8,,5.666666666666668,
2020,6,NE,DEN,1,24.25,23.0,-12.25,,-5.0,
2020,7,NE,SF,1,21.8,22.0,-15.8,,11.0,
2020,8,NE,BUF,0,19.166666666666668,23.833333333333332,1.8333333333333321,,0.16666666666666785,
2020,9,NE,NYJ,0,19.428571428571427,23.857142857142858,10.571428571428573,,3.1428571428571423,
2020,10,NE,BAL,1,20.75,24.25,2.25,,-7.25,
2020,11,NE,HOU,0,21.0,23.444444444444443,-1.0,,3.555555555555557,
2020,12,NE,ARI,1,20.9,23.8,-0.8999999999999986,,-6.800000000000001,
2020,13,NE,LAC,0,20.818181818181817,23.181818181818183,24.181818181818183,,-23.181818181818183,
2020,14,NE,LAR,0,22.833333333333332,21.25,-19.833333333333332,,2.75,
2020,15,NE,MIA,0,21.307692307692307,21.46153846153846,-9.307692307692307,,0.5384615384615401,
2020,16,NE,BUF,1,20.642857142857142,21.5,-11.642857142857142,,16.5,
2020,17,NE,NYJ,1,19.866666666666667,22.6,8.133333333333333,,-8.600000000000001,
2020,5,NO,LAC,1,30.75,30.75,-0.75,,-3.75,
2020,7,NO,CAR,1,30.6,30.0,-3.6000000000000014,,-6.0,
2020,8,NO,CHI,0,30.0,29.0,-4.0,,-6.0,
2020,9,NO,TB,0,29.428571428571427,28.142857142857142,8.571428571428573,,-25.142857142857142,
2020,10,NO,SF,1,30.5,25.0,-3.5,,-12.0,
2020,11,NO,ATL,1,30.11111111111111,23.666666666666668,-6.111111111111111,,-14.666666666666668,
2020,12,NO,DEN,0,29.5,22.2,1.5,,-19.2,
2020,13,NO,ATL,0,29.636363636363637,20.454545454545453,-8.636363636363637,,-4.454545454545453,
2020,14,NO,PHI,0,28.916666666666668,20.083333333333332,-7.916666666666668,,3.916666666666668,
2020,15,NO,KC,1,28.307692307692307,20.384615384615383,0.6923076923076934,,11.615384615384617,
2020,16,NO,MIN,1,28.357142857142858,21.214285714285715,23.642857142857142,,11.785714285714285,
2020,17,NO,CAR,0,29.933333333333334,22.0,3.0666666666666664,,-15.0,
2020,18,NO,CHI,1,30.125,21.0625,-9.125,,-12.0625,
2020,19,NO,TB,1,29.58823529411765,20.352941176470587,-9.588235294117649,,9.647058823529413,
2020,5,NYG,DAL,0,11.75,24.0,22.25,,13.0,
2020,6,NYG,WAS,1,16.2,26.6,3.8000000000000007,,-7.600000000000001,
2020,7,NYG,PHI,0,16.833333333333332,25.333333333333332,4.166666666666668,,-3.333333333333332,
2020,8,NYG,TB,1,17.428571428571427,24.857142857142858,5.571428571428573,,0.14285714285714235,
2020,9,NYG,WAS,0,18.125,24.875,4.875,,-4.875,
2020,10,NYG,PHI,1,18.666666666666668,24.333333333333332,8.333333333333332,,-7.333333333333332,
2020,12,NYG,CIN,0,19.5,23.6,-0.5,,-6.600000000000001,
2020,13,NYG,SEA,0,19.454545454545453,23.0,-2.4545454545454533,,-11.0,
2020,14,NYG,ARI,1,19.25,22.083333333333332,-12.25,,3.916666666666668,
2020,15,NYG,CLE,1,18.307692307692307,22.384615384615383,-12.307692307692307,,-2.3846153846153832,
2020,16,NYG,BAL,0,17.428571428571427,22.214285714285715,-4.428571428571427,,4.785714285714285,
2020,17,NYG,DAL,1,17.133333333333333,22.533333333333335,5.866666666666667,,-3.533333333333335,
2020,5,NYJ,ARI,1,16.25,32.75,-6.25,,-2.75,
2020,6,NYJ,MIA,0,15.0,32.2,-15.0,,-8.200000000000003,
2020,7,NYJ,BUF,1,12.5,30.833333333333332,-2.5,,-12.833333333333332,
2020,8,NYJ,KC,0,12.142857142857142,29.0,-3.1428571428571423,,6.0,
2020,9,NYJ,NE,1,11.75,29.75,15.25,,0.25,
2020,11,NYJ,LAC,0,13.444444444444445,29.77777777777778,14.555555555555555,,4.222222222222221,
2020,12,NYJ,MIA,1,14.9,30.2,-11.9,,-10.2,
2020,13,NYJ,LV,1,13.818181818181818,29.272727272727273,14.181818181818182,,1.7272727272727266,
2020,14,NYJ,SEA,0,15.0,29.416666666666668,-12.0,,10.583333333333332,
2020,15,NYJ,LAR,0,14.076923076923077,30.23076923076923,8.923076923076923,,-10.23076923076923,
2020,16,NYJ,CLE,1,14.714285714285714,29.5,8.285714285714286,,-13.5,
2020,17,NYJ,NE,0,15.266666666666667,28.6,-1.2666666666666675,,-0.6000000000000014,
2020,5,PHI,PIT,0,21.0,26.75,8.0,,11.25,
2020,6,PHI,BAL,1,22.6,29.0,5.399999999999999,,1.0,
2020,7,PHI,NYG,1,23.5,29.166666666666668,-1.5,,-8.166666666666668,
2020,8,PHI,DAL,1,23.285714285714285,28.0,-0.2857142857142847,,-19.0,
2020,10,PHI,NYG,0,23.25,25.625,-6.25,,1.375,
2020,11,PHI,CLE,0,22.555555555555557,25.77777777777778,-5.555555555555557,,-3.7777777777777786,
2020,12,PHI,SEA,1,22.0,25.4,-5.0,,-2.3999999999999986,
2020,13,PHI,GB,0,21.545454545454547,25.181818181818183,-5.545454545454547,,4.818181818181817,
2020,14,PHI,NO,1,21.083333333333332,25.583333333333332,2.916666666666668,,-4.583333333333332,
2020,15,PHI,ARI,0,21.307692307692307,25.23076923076923,4.692307692307693,,7.76923076923077,
2020,16,PHI,DAL,0,21.642857142857142,25.785714285714285,-4.642857142857142,,11.214285714285715,
2020,17,PHI,WAS,1,21.333333333333332,26.533333333333335,-7.333333333333332,,-6.533333333333335,
2020,6,PIT,CLE,1,29.5,21.75,8.5,,-14.75,
2020,7,PIT,TEN,0,31.2,18.8,-4.199999999999999,,5.199999999999999,
2020,8,PIT,BAL,0,30.5,19.666666666666668,-2.5,,4.333333333333332,
2020,9,PIT,DAL,0,30.142857142857142,20.285714285714285,-6.142857142857142,,-1.2857142857142847,
2020,10,PIT,CIN,1,29.375,20.125,6.625,,-10.125,
2020,11,PIT,JAX,0,30.11111111111111,19.0,-3.1111111111111107,,-16.0,
2020,12,PIT,BAL,1,29.8,17.4,-10.8,,-3.3999999999999986,
2020,13,PIT,WAS,1,28.818181818181817,17.09090909090909,-11.818181818181817,,5.90909090909091,
2020,14,PIT,BUF,0,27.833333333333332,17.583333333333332,-12.833333333333332,,8.416666666666668,
2020,15,PIT,CIN,0,26.846153846153847,18.23076923076923,-9.846153846153847,,8.76923076923077,
2020,16,PIT,IND,1,26.142857142857142,18.857142857142858,1.8571428571428577,,5.142857142857142,
2020,17,PIT,CLE,0,26.266666666666666,19.2,-4.266666666666666,,4.800000000000001,
2020,18,PIT,CLE,1,26.0,19.5,11.0,,28.5,
2020,5,SEA,MIN,1,35.5,27.25,-8.5,,-1.25,
2020,7,SEA,ARI,0,33.8,27.0,0.20000000000000284,,10.0,
2020,8,SEA,SF,1,33.833333333333336,28.666666666666668,3.1666666666666643,,-1.6666666666666679,
2020,9,SEA,BUF,0,34.285714285714285,28.428571428571427,-0.2857142857142847,,15.571428571428573,
2020,10,SEA,LAR,0,34.25,30.375,-18.25,,-7.375,
2020,11,SEA,ARI,1,32.22222222222222,29.555555555555557,-4.222222222222221,,-8.555555555555557,
2020,12,SEA,PHI,0,31.8,28.7,-8.8,,-11.7,
2020,13,SEA,NYG,1,31.0,27.636363636363637,-19.0,,-10.636363636363637,
2020,14,SEA,NYJ,1,29.416666666666668,26.75,10.583333333333332,,-23.75,
2020,15,SEA,WAS,0,30.23076923076923,24.923076923076923,-10.23076923076923,,-9.923076923076923,
2020,16,SEA,LAR,1,29.5,24.214285714285715,-9.5,,-15.214285714285715,
2020,17,SEA,SF,0,28.866666666666667,23.2,-2.866666666666667,,-0.1999999999999993,
2020,18,SEA,LAR,1,28.6875,23.1875,-8.6875,,6.8125,
2020,5,SF,MIA,1,26.75,17.75,-9.75,,25.25,
2020,6,SF,LAR,1,24.8,22.8,-0.8000000000000007,,-6.800000000000001,
2020,7,SF,NE,0,24.666666666666668,21.666666666666668,8.333333333333332,,-15.666666666666668,
2020,8,SF,SEA,0,25.857142857142858,19.428571428571427,1.1428571428571423,,17.571428571428573,
2020,9,SF,GB,1,26.0,21.625,-9.0,,12.375,
2020,10,SF,NO,0,25.0,23.0,-12.0,,4.0,
2020,12,SF,LAR,0,23.8,23.4,-0.8000000000000007,,-3.3999999999999986,
2020,13,SF,BUF,1,23.727272727272727,23.09090909090909,0.2727272727272734,,10.90909090909091,
2020,14,SF,WAS,1,23.75,24.0,-8.75,,-1.0,
2020,15,SF,DAL,0,23.076923076923077,23.923076923076923,9.923076923076923,,17.076923076923077,
2020,16,SF,ARI,0,23.785714285714285,25.142857142857142,-3.7857142857142847,,-13.142857142857142,
2020,17,SF,SEA,1,23.533333333333335,24.266666666666666,-0.533333333333335,,1.7333333333333343,
2020,5,TB,CHI,0,30.0,23.0,-11.0,,-3.0,
2020,6,TB,GB,1,27.8,22.4,10.2,,-12.399999999999999,
2020,7,TB,LV,0,29.5,20.333333333333332,15.5,,-0.33333333333333215,
2020,8,TB,NYG,0,31.714285714285715,20.285714285714285,-6.714285714285715,,2.7142857142857153,
2020,9,TB,NO,1,30.875,20.625,-27.875,,17.375,
2020,10,TB,CAR,0,27.77777777777778,22.555555555555557,18.22222222222222,,0.44444444444444287,
2020,11,TB,LAR,1,29.6,22.6,-5.600000000000001,,4.399999999999999,
2020,12,TB,KC,1,29.09090909090909,23.0,-5.09090909090909,,4.0,
2020,14,TB,MIN,1,28.666666666666668,23.333333333333332,-2.666666666666668,,-9.333333333333332,
2020,15,TB,ATL,0,28.46153846153846,22.615384615384617,2.53846153846154,,4.384615384615383,
2020,16,TB,DET,0,28.642857142857142,22.928571428571427,18.357142857142858,,-15.928571428571427,
2020,17,TB,ATL,1,29.866666666666667,21.866666666666667,14.133333333333333,,5.133333333333333,
2020,18,TB,WAS,0,30.75,22.1875,0.25,,0.8125,
2020,19,TB,NO,0,30.764705882352942,22.235294117647058,-0.764705882352942,,-2.235294117647058,
2020,20,TB,GB,0,30.72222222222222,22.11111111111111,0.27777777777777857,,3.8888888888888893,
2020,21,TB,KC,1,30.736842105263158,22.31578947368421,0.2631578947368425,,-13.315789473684209,
2020,6,TEN,HOU,1,30.5,22.5,11.5,,13.5,
2020,7,TEN,PIT,1,32.8,25.2,-8.799999999999997,,1.8000000000000007,
2020,8,TEN,CIN,0,31.333333333333332,25.5,-11.333333333333332,,5.5,
2020,9,TEN,CHI,1,29.714285714285715,26.285714285714285,-5.714285714285715,,-9.285714285714285,
2020,10,TEN,IND,1,29.0,25.125,-12.0,,8.875,
2020,11,TEN,BAL,0,27.666666666666668,26.11111111111111,2.333333333333332,,-2.1111111111111107,
2020,12,TEN,IND,0,27.9,25.9,17.1,,0.10000000000000142,
2020,13,TEN,CLE,1,29.454545454545453,25.90909090909091,5.545454545454547,,15.09090909090909,
2020,14,TEN,JAX,0,29.916666666666668,27.166666666666668,1.0833333333333321,,-17.166666666666668,
2020,15,TEN,DET,1,30.0,25.846153846153847,16.0,,-0.8461538461538467,
2020,16,TEN,GB,0,31.142857142857142,25.785714285714285,-17.142857142857142,,14.214285714285715,
2020,17,TEN,HOU,0,30.0,26.733333333333334,11.0,,11.266666666666666,
2020,18,TEN,BAL,1,30.6875,27.4375,-17.6875,,-7.4375,
2020,5,WAS,LAR,1,19.75,28.0,-9.75,,2.0,
2020,6,WAS,NYG,0,17.8,28.4,1.1999999999999993,,-8.399999999999999,
2020,7,WAS,DAL,1,18.0,27.0,7.0,,-24.0,
2020,9,WAS,NYG,1,19.0,23.571428571428573,1.0,,-0.571428571428573,
2020,10,WAS,DET,0,19.125,23.5,7.875,,6.5,
2020,11,WAS,CIN,1,20.0,24.22222222222222,0.0,,-15.222222222222221,
2020,12,WAS,DAL,0,20.0,22.7,21.0,,-6.699999999999999,
2020,13,WAS,PIT,0,21.90909090909091,22.09090909090909,1.09090909090909,,-5.09090909090909,
2020,14,WAS,SF,0,22.0,21.666666666666668,1.0,,-6.666666666666668,
2020,15,WAS,SEA,1,22.076923076923077,21.153846153846153,-7.076923076923077,,-1.1538461538461533,
2020,16,WAS,CAR,1,21.571428571428573,21.071428571428573,-8.571428571428573,,-1.071428571428573,
2020,17,WAS,PHI,0,21.0,21.0,-1.0,,-7.0,
2020,18,WAS,TB,1,20.9375,20.5625,2.0625,,10.4375,
2021,5,ARI,SF,1,35.0,21.25,-18.0,,-11.25,
2021,6,ARI,CLE,0,31.4,19.0,5.600000000000001,,-5.0,
2021,7,ARI,HOU,1,32.333333333333336,18.166666666666668,-1.3333333333333357,,-13.166666666666668,
2021,8,ARI,GB,1,32.142857142857146,16.285714285714285,-11.142857142857146,,7.714285714285715,
2021,9,ARI,SF,0,30.75,17.25,0.25,,-0.25,
2021,10,ARI,CAR,1,30.77777777777778,17.22222222222222,-20.77777777777778,,16.77777777777778,
2021,11,ARI,SEA,0,28.7,18.9,-5.699999999999999,,-5.899999999999999,
2021,13,ARI,CHI,0,28.181818181818183,18.363636363636363,4.818181818181817,,3.6363636363636367,
2021,14,ARI,LAR,1,28.583333333333332,18.666666666666668,-5.583333333333332,,11.333333333333332,
2021,15,ARI,DET,0,28.153846153846153,19.53846153846154,-16.153846153846153,,10.46153846153846,
2021,16,ARI,IND,1,27.0,20.285714285714285,-11.0,,1.7142857142857153,
2021,17,ARI,DAL,0,26.266666666666666,20.4,-1.2666666666666657,,1.6000000000000014,
2021,18,ARI,SEA,1,26.1875,20.5,3.8125,,17.5,
2021,19,ARI,LAR,0,26.41176470588235,21.529411764705884,-15.411764705882351,,12.470588235294116,
2021,5,ATL,NYJ,1,19.5,32.0,7.5,,-12.0,
2021,7,ATL,MIA,0,21.0,29.6,9.0,,-1.6000000000000014,
2021,8,ATL,CAR,1,22.5,29.333333333333332,-9.5,,-10.333333333333332,
2021,9,ATL,NO,0,21.142857142857142,27.857142857142858,5.857142857142858,,-2.8571428571428577,
2021,10,ATL,DAL,0,21.875,27.5,-18.875,,15.5,
2021,11,ATL,NE,1,19.77777777777778,29.22222222222222,-19.77777777777778,,-4.222222222222221,
2021,12,ATL,JAX,0,17.8,28.8,3.1999999999999993,,-14.8,
2021,13,ATL,TB,1,18.09090909090909,27.454545454545453,-1.09090909090909,,2.5454545454545467,
2021,14,ATL,CAR,0,18.0,27.666666666666668,11.0,,-6.666666666666668,
2021,15,ATL,SF,0,18.846153846153847,27.153846153846153,-5.846153846153847,,3.8461538461538467,
2021,16,ATL,DET,1,18.428571428571427,27.428571428571427,1.571428571428573,,-11.428571428571427,
2021,17,ATL,BUF,0,18.533333333333335,26.666666666666668,-3.533333333333335,,2.333333333333332,
2021,18,ATL,NO,1,18.3125,26.8125,1.6875,,3.1875,
2021,5,BAL,IND,1,26.25,23.0,4.75,,2.0,
2021,6,BAL,LAC,1,27.2,23.4,6.800000000000001,,-17.4,
2021,7,BAL,CIN,1,28.333333333333332,20.5,-11.333333333333332,,20.5,
2021,9,BAL,MIN,1,26.714285714285715,23.428571428571427,7.285714285714285,,7.571428571428573,
2021,10,BAL,MIA,0,27.625,24.375,-17.625,,-2.375,
2021,11,BAL,CHI,0,25.666666666666668,24.11111111111111,-9.666666666666668,,-11.11111111111111,
2021,12,BAL,CLE,1,24.7,23.0,-8.7,,-13.0,
2021,13,BAL,PIT,0,23.90909090909091,21.818181818181817,-4.90909090909091,,-1.8181818181818166,
2021,14,BAL,CLE,0,23.5,21.666666666666668,-1.5,,2.333333333333332,
2021,15,BAL,GB,1,23.384615384615383,21.846153846153847,6.615384615384617,,9.153846153846153,
2021,16,BAL,CIN,0,23.857142857142858,22.5,-2.8571428571428577,,18.5,
2021,17,BAL,LAR,1,23.666666666666668,23.733333333333334,-4.666666666666668,,-3.7333333333333343,
2021,18,BAL,PIT,1,23.375,23.5,-10.375,,-7.5,
2021,5,BUF,KC,0,33.5,11.0,4.5,,9.0,
2021,6,BUF,TEN,0,34.4,12.8,-3.3999999999999986,,21.2,
2021,8,BUF,MIA,1,33.833333333333336,16.333333333333332,-7.833333333333336,,-5.333333333333332,
2021,9,BUF,JAX,0,32.714285714285715,15.571428571428571,-26.714285714285715,,-6.571428571428571,
2021,10,BUF,NYJ,0,29.375,14.75,15.625,,2.25,
2021,11,BUF,IND,1,31.11111111111111,15.0,-16.11111111111111,,26.0,
2021,12,BUF,NO,0,29.5,17.6,1.5,,-11.600000000000001,
2021,13,BUF,NE,1,29.636363636363637,16.545454545454547,-19.636363636363637,,-2.5454545454545467,
2021,14,BUF,TB,0,28.0,16.333333333333332,-1.0,,16.666666666666668,
2021,15,BUF,CAR,1,27.923076923076923,17.615384615384617,3.0769230769230766,,-3.6153846153846168,
2021,16,BUF,NE,0,28.142857142857142,17.357142857142858,4.857142857142858,,3.6428571428571423,
2021,17,BUF,ATL,1,28.466666666666665,17.6,0.533333333333335,,-2.6000000000000014,
2021,18,BUF,NYJ,1,28.5,17.4375,-1.5,,-7.4375,
2021,19,BUF,NE,1,28.41176470588235,17.0,18.58823529411765,,0.0,
2021,20,BUF,KC,0,29.444444444444443,17.0,6.555555555555557,,25.0,
