season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,14,Stanford,Notre Dame,52.0,52.32865002905831,OVER,32.5,30.523361013384484,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,San José State,Fresno State,47.0,58.48061693018585,OVER,2.5,9.042729537335832,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T3 fade home backup QB (bet away); 
2025,14,Hawai'i,Wyoming,44.5,46.52726858034553,OVER,-10.5,-3.1601091105717862,,0,TOTAL fade low<=50 OVER (weak); 
2025,15,James Madison,Troy,47.5,50.042838720245435,OVER,-21.5,-16.9765827204779,AWAY,0,CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); 
2025,15,Jacksonville State,Kennesaw State,58.5,58.425656412386466,UNDER,-1.25,-5.261916449431084,,0,TOTAL fade high>=60 UNDER; 
2025,15,Jacksonville State,Kennesaw State,58.5,58.425656412386466,UNDER,-1.25,-5.261916449431084,,0,TOTAL fade high>=60 UNDER; 
2025,15,Jacksonville State,Kennesaw State,58.5,58.425656412386466,UNDER,-1.25,-5.261916449431084,,0,TOTAL fade high>=60 UNDER; 
2025,15,Jacksonville State,Kennesaw State,58.5,58.425656412386466,UNDER,-1.25,-5.261916449431084,,0,TOTAL fade high>=60 UNDER; 
2025,15,Boise State,UNLV,57.5,58.09697578500209,,-3.0,-5.554066263269036,,0,
2025,15,Boise State,UNLV,57.5,58.09697578500209,,-3.0,-5.554066263269036,,0,
2025,15,Boise State,UNLV,57.5,58.09697578500209,,-3.0,-5.554066263269036,,0,
2025,15,Boise State,UNLV,57.5,58.09697578500209,,-3.0,-5.554066263269036,,0,
2025,15,Tulane,North Texas,66.5,62.84946805214798,UNDER,2.75,0.9972824360650481,AWAY,0,SB volume gap.5-1 (sharp=AWAY); RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,15,Texas Tech,BYU,50.5,54.28260586357295,,-12.0,-11.546398247234118,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,15,Texas Tech,BYU,50.5,54.28260586357295,,-12.0,-11.546398247234118,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,15,Texas Tech,BYU,50.5,54.28260586357295,,-12.0,-11.546398247234118,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,15,Texas Tech,BYU,50.5,54.28260586357295,,-12.0,-11.546398247234118,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,15,Western Michigan,Miami (OH),43.5,41.2985187919561,OVER,-2.5,1.182930683967524,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,15,Alabama,Georgia,47.5,54.29432830039141,OVER,2.0,-0.7788495278960464,AWAY,0,SB volume gap.5-1 (sharp=AWAY); RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,15,Ohio State,Indiana,48.5,47.98405998648093,OVER,-6.0,-8.469436297961503,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,15,Virginia,Duke,57.5,56.03022058765177,,-2.5,-8.153623162135862,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,16,Navy,Army,38.5,62.05574970577985,OVER,-4.0,2.621341090327775,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
